image,true_label,pred_label,confidence,model_inference_ms
img_022335.jpg,1,1,0.9975,2.437
img_022336.jpg,1,1,1.0,2.821
img_022337.jpg,1,1,1.0,2.092
img_022338.jpg,1,1,1.0,2.717
img_022339.jpg,1,1,1.0,2.854
img_022340.jpg,1,1,1.0,2.36
img_022341.jpg,1,1,1.0,2.372
img_022342.jpg,1,1,1.0,2.419
img_022343.jpg,1,1,1.0,2.427
img_022344.jpg,1,1,1.0,2.417
img_022345.jpg,1,1,0.9999,2.341
img_022346.jpg,1,1,1.0,2.439
img_022347.jpg,1,1,1.0,2.329
img_022348.jpg,1,1,0.9974,2.341
img_022349.jpg,1,1,1.0,3.63
img_022350.jpg,1,1,1.0,4.008
img_022351.jpg,1,1,1.0,2.099
img_022352.jpg,1,1,1.0,3.415
img_022353.jpg,1,1,0.7505,6.374
img_022354.jpg,1,1,0.9929,3.332
img_022355.jpg,1,1,0.9993,2.451
img_022356.jpg,1,1,1.0,2.127
img_022357.jpg,1,1,1.0,2.424
img_022358.jpg,1,1,1.0,2.372
img_022359.jpg,1,1,0.9999,2.431
img_022360.jpg,1,1,1.0,2.357
img_022361.jpg,1,1,1.0,2.422
img_022362.jpg,1,1,0.9999,2.423
img_022363.jpg,1,1,1.0,2.367
img_022364.jpg,1,1,1.0,2.36
img_022365.jpg,1,1,1.0,2.379
img_022366.jpg,1,1,0.9993,3.552
img_022367.jpg,1,1,1.0,2.781
img_022368.jpg,1,1,0.9997,2.637
img_022369.jpg,1,1,1.0,2.389
img_022370.jpg,1,1,1.0,2.359
img_022371.jpg,1,1,1.0,2.356
img_022372.jpg,1,1,1.0,2.352
img_022373.jpg,1,1,1.0,2.388
img_022374.jpg,1,1,1.0,2.342
img_022375.jpg,1,1,0.9984,2.391
img_022376.jpg,1,1,1.0,2.402
img_022377.jpg,1,1,1.0,2.402
img_022378.jpg,1,1,1.0,2.372
img_022379.jpg,1,1,1.0,2.437
img_022380.jpg,1,1,0.9976,2.339
img_022381.jpg,1,1,0.9998,2.361
img_022382.jpg,1,1,0.9214,2.354
img_022383.jpg,1,1,0.9941,3.79
img_022384.jpg,1,1,1.0,3.332
img_022385.jpg,1,1,1.0,2.634
img_022386.jpg,1,1,1.0,2.373
img_022387.jpg,1,1,0.9999,2.377
img_022388.jpg,1,1,0.9968,2.363
img_022389.jpg,1,1,1.0,2.338
img_022390.jpg,1,1,1.0,2.369
img_022391.jpg,1,0,0.8027,2.348
img_022392.jpg,1,1,1.0,2.345
img_022393.jpg,1,1,0.9999,2.369
img_022394.jpg,1,1,1.0,2.397
img_022395.jpg,1,1,1.0,2.342
img_022396.jpg,1,1,1.0,2.42
img_022397.jpg,1,1,1.0,2.343
img_022398.jpg,1,1,1.0,2.329
img_022399.jpg,1,1,1.0,2.344
img_022400.jpg,1,1,1.0,2.348
img_022401.jpg,1,1,1.0,3.823
img_022402.jpg,1,1,1.0,3.288
img_022403.jpg,1,1,0.9996,2.098
img_022404.jpg,1,0,0.607,2.364
img_022405.jpg,1,1,0.9991,2.884
img_022406.jpg,1,1,0.9979,2.093
img_022407.jpg,1,1,0.9992,2.247
img_022408.jpg,1,1,1.0,2.843
img_022409.jpg,1,1,1.0,2.113
img_022410.jpg,1,1,1.0,2.322
img_022411.jpg,1,1,0.9999,2.382
img_022412.jpg,1,1,1.0,2.375
img_022413.jpg,1,1,1.0,2.361
img_022414.jpg,1,1,1.0,2.382
img_022415.jpg,1,1,1.0,2.357
img_022416.jpg,1,1,1.0,2.485
img_022417.jpg,1,1,1.0,2.348
img_022418.jpg,1,1,0.9998,2.36
img_022419.jpg,1,1,0.9999,3.959
img_022420.jpg,1,1,1.0,2.935
img_022421.jpg,1,1,1.0,2.587
img_022422.jpg,1,1,1.0,2.816
img_022423.jpg,1,1,1.0,2.374
img_022424.jpg,1,1,0.9999,2.398
img_022425.jpg,1,1,1.0,2.359
img_022426.jpg,1,1,1.0,2.479
img_022427.jpg,1,1,1.0,2.36
img_022428.jpg,1,1,1.0,2.399
img_022429.jpg,1,1,0.9998,2.365
img_022430.jpg,1,1,1.0,2.348
img_022431.jpg,1,1,1.0,2.369
img_022432.jpg,1,1,1.0,2.376
img_022433.jpg,1,1,1.0,2.326
img_022434.jpg,1,1,1.0,2.321
img_022435.jpg,1,1,0.9998,2.377
img_022436.jpg,1,1,1.0,3.817
img_022437.jpg,1,1,0.9999,3.084
img_022438.jpg,1,1,1.0,2.569
img_022439.jpg,1,1,1.0,2.799
img_022440.jpg,1,1,1.0,2.31
img_022441.jpg,1,1,1.0,2.116
img_022442.jpg,1,1,1.0,2.205
img_022443.jpg,1,1,1.0,2.398
img_022444.jpg,1,1,1.0,2.349
img_022445.jpg,1,1,0.9998,2.345
img_022446.jpg,1,1,1.0,2.398
img_022447.jpg,1,1,1.0,2.349
img_022448.jpg,1,1,0.996,2.36
img_022449.jpg,1,1,0.9998,2.357
img_022450.jpg,1,1,1.0,2.4
img_022451.jpg,1,1,0.9949,2.326
img_022452.jpg,1,1,0.9999,2.327
img_022453.jpg,1,1,0.9845,2.353
img_022454.jpg,1,1,1.0,3.225
img_022455.jpg,1,1,0.9992,3.083
img_022456.jpg,1,1,1.0,2.588
img_022457.jpg,1,1,0.9999,2.199
img_022458.jpg,1,1,1.0,2.333
img_022459.jpg,1,1,0.8428,2.342
img_022460.jpg,1,1,0.9999,2.311
img_022461.jpg,1,1,0.9876,2.397
img_022462.jpg,1,1,1.0,2.34
img_022463.jpg,1,1,0.9948,2.325
img_022464.jpg,1,1,0.9983,2.346
img_022465.jpg,1,1,1.0,2.349
img_022466.jpg,1,1,1.0,2.4
img_022467.jpg,1,1,0.9985,2.36
img_022468.jpg,1,1,1.0,2.427
img_022469.jpg,1,1,1.0,2.335
img_022470.jpg,1,1,0.9998,2.342
img_022471.jpg,1,1,1.0,2.371
img_022472.jpg,1,1,0.9999,4.111
img_022473.jpg,1,1,0.9999,3.068
img_022474.jpg,1,1,1.0,2.188
img_022475.jpg,1,1,1.0,2.353
img_022476.jpg,1,1,1.0,3.508
img_022477.jpg,1,1,1.0,2.069
img_022478.jpg,1,1,1.0,2.119
img_022479.jpg,1,1,1.0,2.807
img_022480.jpg,1,1,1.0,2.073
img_022481.jpg,1,1,1.0,2.216
img_022482.jpg,1,1,1.0,2.371
img_022483.jpg,1,1,1.0,2.344
img_022484.jpg,1,1,1.0,2.348
img_022485.jpg,1,1,1.0,2.342
img_022486.jpg,1,1,1.0,2.371
img_022487.jpg,1,1,0.9987,2.322
img_022488.jpg,1,1,1.0,2.344
img_022489.jpg,1,1,1.0,2.345
img_022490.jpg,1,1,1.0,2.949
img_022491.jpg,1,1,1.0,3.946
img_022492.jpg,1,1,1.0,2.617
img_022493.jpg,1,1,1.0,3.309
img_022494.jpg,1,1,1.0,2.313
img_022495.jpg,1,1,1.0,2.13
img_022496.jpg,1,1,0.9999,2.362
img_022497.jpg,1,1,1.0,2.376
img_022498.jpg,1,1,1.0,2.35
img_022499.jpg,1,1,1.0,2.359
img_022500.jpg,1,1,1.0,2.425
img_022501.jpg,1,1,1.0,2.349
img_022502.jpg,1,1,1.0,2.334
img_022503.jpg,1,1,1.0,2.382
img_022504.jpg,1,1,1.0,2.386
img_022505.jpg,1,1,0.9999,2.372
img_022506.jpg,1,1,1.0,2.369
img_022507.jpg,1,1,1.0,2.417
img_022508.jpg,1,1,0.9999,3.846
img_022509.jpg,1,1,1.0,3.023
img_022510.jpg,1,1,1.0,2.686
img_022511.jpg,1,1,1.0,2.347
img_022512.jpg,1,1,1.0,2.421
img_022513.jpg,1,1,1.0,2.366
img_022514.jpg,1,1,1.0,2.341
img_022515.jpg,1,1,0.9996,2.339
img_022516.jpg,1,1,1.0,2.341
img_022517.jpg,1,1,1.0,2.35
img_022518.jpg,1,1,1.0,2.319
img_022519.jpg,1,1,1.0,2.335
img_022520.jpg,1,1,1.0,2.343
img_022521.jpg,1,1,1.0,2.369
img_022522.jpg,1,1,0.9998,2.363
img_022523.jpg,1,1,1.0,2.334
img_022524.jpg,1,1,1.0,2.431
img_022525.jpg,1,1,0.9999,2.334
img_022526.jpg,1,1,0.9999,4.037
img_022527.jpg,1,1,0.9986,3.158
img_022528.jpg,1,1,0.9999,2.098
img_022529.jpg,1,1,1.0,2.296
img_022530.jpg,1,1,1.0,2.909
img_022531.jpg,1,1,0.9997,2.157
img_022532.jpg,1,1,1.0,2.111
img_022533.jpg,1,1,1.0,2.376
img_022534.jpg,1,1,1.0,2.337
img_022535.jpg,1,1,1.0,2.357
img_022536.jpg,1,1,0.9884,2.323
img_022537.jpg,1,1,1.0,2.429
img_022538.jpg,1,1,0.9999,2.325
img_022539.jpg,1,1,0.9998,2.44
img_022540.jpg,1,1,0.9998,2.344
img_022541.jpg,1,1,1.0,2.322
img_022542.jpg,1,1,1.0,2.348
img_022543.jpg,1,1,1.0,2.37
img_022544.jpg,1,1,1.0,5.412
img_022545.jpg,1,1,1.0,2.59
img_022546.jpg,1,1,1.0,5.451
img_022547.jpg,1,1,1.0,2.801
img_022548.jpg,1,1,0.8942,2.122
img_022549.jpg,1,1,0.9862,2.479
img_022550.jpg,1,1,0.7124,2.36
img_022551.jpg,1,1,0.9996,2.353
img_022552.jpg,1,1,0.9869,2.377
img_022553.jpg,1,1,1.0,4.427
img_022554.jpg,1,1,0.998,2.61
img_022555.jpg,1,1,1.0,2.829
img_022556.jpg,1,1,0.9985,2.377
img_022557.jpg,1,1,0.685,2.118
img_022558.jpg,1,1,1.0,2.284
img_022559.jpg,1,1,1.0,2.653
img_022560.jpg,1,1,0.9999,2.676
img_022561.jpg,1,1,1.0,2.65
img_022562.jpg,1,1,0.9995,3.073
img_022563.jpg,1,1,1.0,2.812
img_022564.jpg,1,1,1.0,2.218
img_022565.jpg,1,1,1.0,3.521
img_022566.jpg,1,0,0.9154,2.163
img_022567.jpg,1,1,0.9309,2.256
img_022568.jpg,1,1,1.0,2.406
img_022569.jpg,1,1,1.0,2.341
img_022570.jpg,1,1,1.0,2.356
img_022571.jpg,1,1,0.9987,2.349
img_022572.jpg,1,1,1.0,2.356
img_022573.jpg,1,1,1.0,2.366
img_022574.jpg,1,1,0.8361,2.394
img_022575.jpg,1,1,1.0,2.359
img_022576.jpg,1,1,1.0,2.374
img_022577.jpg,1,1,0.9999,2.347
img_022578.jpg,1,1,1.0,2.471
img_022579.jpg,1,1,0.9989,3.754
img_022580.jpg,1,0,0.9888,2.862
img_022581.jpg,1,1,0.9999,2.123
img_022582.jpg,1,1,1.0,2.859
img_022583.jpg,1,1,1.0,2.092
img_022584.jpg,1,1,0.9997,2.193
img_022585.jpg,1,1,1.0,2.364
img_022586.jpg,1,0,0.9906,2.339
img_022587.jpg,1,1,1.0,2.341
img_022588.jpg,1,1,0.9964,2.436
img_022589.jpg,1,1,1.0,2.345
img_022590.jpg,1,1,1.0,2.358
img_022591.jpg,1,1,1.0,2.447
img_022592.jpg,1,1,1.0,2.332
img_022593.jpg,1,1,1.0,2.345
img_022594.jpg,1,1,1.0,2.358
img_022595.jpg,1,1,1.0,2.702
img_022596.jpg,1,1,0.9999,3.503
img_022597.jpg,1,1,1.0,3.047
img_022598.jpg,1,1,1.0,2.09
img_022599.jpg,1,1,0.9999,2.819
img_022600.jpg,1,1,1.0,2.324
img_022601.jpg,1,1,1.0,2.118
img_022602.jpg,1,1,1.0,2.345
img_022603.jpg,1,1,1.0,2.436
img_022604.jpg,1,1,0.9999,2.4
img_022605.jpg,1,1,0.9999,2.316
img_022606.jpg,1,1,1.0,2.356
img_022607.jpg,1,1,0.9829,2.317
img_022608.jpg,1,1,0.9997,2.345
img_022609.jpg,1,1,1.0,2.358
img_022610.jpg,1,1,1.0,4.258
img_022611.jpg,1,1,1.0,2.223
img_022612.jpg,1,1,1.0,2.094
img_022613.jpg,1,1,0.9999,3.218
img_022614.jpg,1,1,0.9999,3.45
img_022615.jpg,1,1,0.9778,3.818
img_022616.jpg,1,1,0.9964,2.821
img_022617.jpg,1,1,0.9999,2.116
img_022618.jpg,1,1,1.0,2.237
img_022619.jpg,1,1,0.9999,2.369
img_022620.jpg,1,1,0.9999,2.341
img_022621.jpg,1,1,1.0,2.365
img_022622.jpg,1,1,1.0,2.359
img_022623.jpg,1,1,0.9963,2.377
img_022624.jpg,1,1,1.0,2.339
img_022625.jpg,1,1,1.0,2.509
img_022626.jpg,1,1,1.0,2.365
img_022627.jpg,1,1,0.9996,2.36
img_022628.jpg,1,1,0.9999,2.355
img_022629.jpg,1,1,1.0,2.38
img_022630.jpg,1,1,1.0,2.395
img_022631.jpg,1,1,0.547,3.686
img_022632.jpg,1,1,0.9997,2.995
img_022633.jpg,1,1,0.7145,2.578
img_022634.jpg,1,1,0.989,2.284
img_022635.jpg,1,1,0.9984,2.845
img_022636.jpg,1,1,0.9999,2.093
img_022637.jpg,1,1,0.9994,2.139
img_022638.jpg,1,1,0.9999,2.398
img_022639.jpg,1,1,0.9999,2.449
img_022640.jpg,1,1,1.0,2.332
img_022641.jpg,1,1,1.0,2.345
img_022642.jpg,1,1,1.0,2.363
img_022643.jpg,1,1,1.0,2.365
img_022644.jpg,1,1,0.9996,2.371
img_022645.jpg,1,1,1.0,2.356
img_022646.jpg,1,1,1.0,2.359
img_022647.jpg,1,1,1.0,2.379
img_022648.jpg,1,1,1.0,3.659
img_022649.jpg,1,1,0.9999,4.361
img_022650.jpg,1,1,1.0,2.124
img_022651.jpg,1,1,0.999,2.387
img_022652.jpg,1,1,1.0,2.359
img_022653.jpg,1,1,1.0,3.227
img_022654.jpg,1,1,1.0,2.599
img_022655.jpg,1,1,0.9996,2.785
img_022656.jpg,1,0,0.9985,2.403
img_022657.jpg,1,1,0.9999,2.359
img_022658.jpg,1,1,0.9938,2.349
img_022659.jpg,1,1,1.0,2.353
img_022660.jpg,1,1,1.0,2.419
img_022661.jpg,1,1,1.0,2.363
img_022662.jpg,1,1,1.0,2.437
img_022663.jpg,1,1,1.0,2.388
img_022664.jpg,1,1,1.0,4.442
img_022665.jpg,1,1,1.0,4.736
img_022666.jpg,1,1,1.0,2.668
img_022667.jpg,1,1,1.0,4.082
img_022668.jpg,1,1,1.0,2.153
img_022669.jpg,1,1,1.0,2.156
img_022670.jpg,1,1,1.0,2.379
img_022671.jpg,1,1,1.0,2.374
img_022672.jpg,1,1,1.0,2.361
img_022673.jpg,1,1,1.0,2.369
img_022674.jpg,1,1,1.0,2.352
img_022675.jpg,1,1,1.0,2.432
img_022676.jpg,1,1,1.0,2.842
img_022677.jpg,1,1,1.0,2.187
img_022678.jpg,1,1,1.0,2.856
img_022679.jpg,1,1,1.0,2.362
img_022680.jpg,1,1,1.0,2.171
img_022681.jpg,1,1,1.0,2.332
img_022682.jpg,1,1,0.9998,3.575
img_022683.jpg,1,1,1.0,2.961
img_022684.jpg,1,1,0.9577,2.628
img_022685.jpg,1,1,0.9994,2.361
img_022686.jpg,1,1,1.0,2.391
img_022687.jpg,1,1,1.0,2.37
img_022688.jpg,1,1,1.0,2.369
img_022689.jpg,1,1,0.9343,2.362
img_022690.jpg,1,1,1.0,2.46
img_022691.jpg,1,1,1.0,2.366
img_022692.jpg,1,1,1.0,2.337
img_022693.jpg,1,1,1.0,2.353
img_022694.jpg,1,1,1.0,2.466
img_022695.jpg,1,0,0.7107,2.359
img_022696.jpg,1,1,0.9993,2.361
img_022697.jpg,1,1,1.0,2.357
img_022698.jpg,1,1,1.0,2.359
img_022699.jpg,1,1,1.0,3.579
img_022700.jpg,1,1,1.0,4.016
img_022701.jpg,1,1,1.0,2.174
img_022702.jpg,1,1,0.9993,2.358
img_022703.jpg,1,1,1.0,2.834
img_022704.jpg,1,1,0.9999,2.112
img_022705.jpg,1,1,1.0,2.278
img_022706.jpg,1,1,1.0,2.353
img_022707.jpg,1,1,1.0,2.355
img_022708.jpg,1,1,1.0,2.368
img_022709.jpg,1,1,1.0,2.344
img_022710.jpg,1,1,1.0,2.419
img_022711.jpg,1,1,1.0,2.368
img_022712.jpg,1,1,1.0,2.454
img_022713.jpg,1,1,1.0,2.337
img_022714.jpg,1,1,1.0,2.351
img_022715.jpg,1,1,1.0,2.363
img_022716.jpg,1,1,0.9996,3.751
img_022717.jpg,1,1,1.0,2.97
img_022718.jpg,1,1,1.0,2.121
img_022719.jpg,1,1,1.0,2.376
img_022720.jpg,1,1,1.0,2.848
img_022721.jpg,1,1,1.0,2.128
img_022722.jpg,1,1,0.9995,2.299
img_022723.jpg,1,1,1.0,2.363
img_022724.jpg,1,1,0.9999,2.34
img_022725.jpg,1,1,1.0,2.355
img_022726.jpg,1,1,0.9892,2.357
img_022727.jpg,1,1,1.0,2.392
img_022728.jpg,1,1,1.0,2.356
img_022729.jpg,1,1,1.0,2.361
img_022730.jpg,1,1,0.9999,2.357
img_022731.jpg,1,1,1.0,2.366
img_022732.jpg,1,1,1.0,2.383
img_022733.jpg,1,1,0.9999,3.597
img_022734.jpg,1,1,1.0,2.769
img_022735.jpg,1,1,1.0,2.127
img_022736.jpg,1,1,1.0,4.025
img_022737.jpg,1,1,0.9958,2.121
img_022738.jpg,1,1,1.0,2.121
img_022739.jpg,1,1,0.9999,2.346
img_022740.jpg,1,1,1.0,2.333
img_022741.jpg,1,1,1.0,2.348
img_022742.jpg,1,1,1.0,4.232
img_022743.jpg,1,1,1.0,2.215
img_022744.jpg,1,1,1.0,3.28
img_022745.jpg,1,1,1.0,2.393
img_022746.jpg,1,1,1.0,2.383
img_022747.jpg,1,1,0.9945,2.437
img_022748.jpg,1,1,1.0,2.419
img_022749.jpg,1,1,1.0,3.478
img_022750.jpg,1,1,1.0,6.071
img_022751.jpg,1,1,1.0,3.332
img_022752.jpg,1,1,1.0,2.429
img_022753.jpg,1,1,0.9998,6.994
img_022754.jpg,1,1,1.0,2.764
img_022755.jpg,1,1,1.0,2.434
img_022756.jpg,1,1,1.0,2.888
img_022757.jpg,1,1,1.0,2.217
img_022758.jpg,1,1,1.0,2.429
img_022759.jpg,1,1,1.0,2.402
img_022760.jpg,1,1,1.0,2.355
img_022761.jpg,1,1,1.0,2.411
img_022762.jpg,1,1,0.9998,2.39
img_022763.jpg,1,1,1.0,2.416
img_022764.jpg,1,1,0.9999,2.391
img_022765.jpg,1,1,1.0,2.361
img_022766.jpg,1,1,1.0,2.94
img_022767.jpg,1,1,1.0,4.467
img_022768.jpg,1,1,1.0,3.918
img_022769.jpg,1,1,1.0,2.431
img_022770.jpg,1,1,1.0,2.382
img_022771.jpg,1,1,1.0,2.412
img_022772.jpg,1,1,1.0,2.379
img_022773.jpg,1,1,1.0,2.413
img_022774.jpg,1,1,1.0,2.366
img_022775.jpg,1,1,1.0,2.377
img_022776.jpg,1,1,1.0,2.366
img_022777.jpg,1,1,1.0,2.38
img_022778.jpg,1,1,1.0,2.381
img_022779.jpg,1,1,1.0,2.384
img_022780.jpg,1,1,1.0,2.369
img_022781.jpg,1,1,1.0,2.738
img_022782.jpg,1,1,1.0,4.063
img_022783.jpg,1,1,0.9986,4.988
img_022784.jpg,1,1,1.0,2.65
img_022785.jpg,1,1,1.0,2.331
img_022786.jpg,1,1,1.0,2.47
img_022787.jpg,1,1,1.0,2.374
img_022788.jpg,1,1,0.9996,2.402
img_022789.jpg,1,1,1.0,2.393
img_022790.jpg,1,1,1.0,2.41
img_022791.jpg,1,1,1.0,2.374
img_022792.jpg,1,1,1.0,2.367
img_022793.jpg,1,1,1.0,2.37
img_022794.jpg,1,1,1.0,2.383
img_022795.jpg,1,1,0.9994,2.394
img_022796.jpg,1,1,1.0,2.386
img_022797.jpg,1,1,1.0,2.386
img_022798.jpg,1,1,1.0,4.345
img_022799.jpg,1,1,0.9999,4.835
img_022800.jpg,1,1,1.0,2.635
img_022801.jpg,1,1,0.9998,2.362
img_022802.jpg,1,1,1.0,2.38
img_022803.jpg,1,1,1.0,4.101
img_022804.jpg,1,1,1.0,2.217
img_022805.jpg,1,1,1.0,2.648
img_022806.jpg,1,1,1.0,2.378
img_022807.jpg,1,1,1.0,2.41
img_022808.jpg,1,1,1.0,2.369
img_022809.jpg,1,1,1.0,2.38
img_022810.jpg,1,1,1.0,2.396
img_022811.jpg,1,1,1.0,2.368
img_022812.jpg,1,1,1.0,2.471
img_022813.jpg,1,1,0.9978,2.41
img_022814.jpg,1,1,1.0,2.472
img_022815.jpg,1,1,1.0,3.669
img_022816.jpg,1,1,0.9996,3.99
img_022817.jpg,1,0,0.9418,2.129
img_022818.jpg,1,1,1.0,3.264
img_022819.jpg,1,1,1.0,2.203
img_022820.jpg,1,1,1.0,2.152
img_022821.jpg,1,1,0.9962,2.405
img_022822.jpg,1,1,1.0,2.481
img_022823.jpg,1,1,1.0,2.372
img_022824.jpg,1,1,1.0,2.374
img_022825.jpg,1,1,1.0,2.385
img_022826.jpg,1,1,1.0,2.396
img_022827.jpg,1,1,1.0,2.383
img_022828.jpg,1,1,1.0,2.491
img_022829.jpg,1,1,0.8741,2.436
img_022830.jpg,1,1,1.0,2.359
img_022831.jpg,1,1,1.0,2.422
img_022832.jpg,1,1,1.0,3.676
img_022833.jpg,1,1,0.9644,3.857
img_022834.jpg,1,1,1.0,3.234
img_022835.jpg,1,1,1.0,2.377
img_022836.jpg,1,1,1.0,2.388
img_022837.jpg,1,1,1.0,2.39
img_022838.jpg,1,1,0.8587,2.36
img_022839.jpg,1,1,1.0,2.375
img_022840.jpg,1,1,1.0,2.357
img_022841.jpg,1,1,1.0,2.376
img_022842.jpg,1,1,1.0,2.388
img_022843.jpg,1,1,1.0,2.367
img_022844.jpg,1,1,1.0,4.644
img_022845.jpg,1,1,1.0,2.605
img_022846.jpg,1,1,0.9999,2.126
img_022847.jpg,1,1,1.0,2.263
img_022848.jpg,1,1,1.0,3.785
img_022849.jpg,1,1,1.0,5.197
img_022850.jpg,1,1,0.9982,2.665
img_022851.jpg,1,1,1.0,2.42
img_022852.jpg,1,0,0.6235,2.434
img_022853.jpg,1,1,0.9868,2.403
img_022854.jpg,1,1,0.8385,2.374
img_022855.jpg,1,1,1.0,2.386
img_022856.jpg,1,1,0.9998,2.38
img_022857.jpg,1,1,0.9964,2.355
img_022858.jpg,1,1,0.9999,2.383
img_022859.jpg,1,1,1.0,2.373
img_022860.jpg,1,1,1.0,2.402
img_022861.jpg,1,1,1.0,2.448
img_022862.jpg,1,1,1.0,2.378
img_022863.jpg,1,1,0.9989,2.347
img_022864.jpg,1,1,0.9999,2.386
img_022865.jpg,1,1,0.9886,3.756
img_022866.jpg,1,1,1.0,4.295
img_022867.jpg,1,1,1.0,2.254
img_022868.jpg,1,1,1.0,2.876
img_022869.jpg,1,1,0.8041,2.612
img_022870.jpg,1,1,0.9999,2.361
img_022871.jpg,1,1,0.9999,2.394
img_022872.jpg,1,1,1.0,2.339
img_022873.jpg,1,1,1.0,2.362
img_022874.jpg,1,1,1.0,2.371
img_022875.jpg,1,1,1.0,2.384
img_022876.jpg,1,1,1.0,2.367
img_022877.jpg,1,1,1.0,2.386
img_022878.jpg,1,1,1.0,2.346
img_022879.jpg,1,1,1.0,2.364
img_022880.jpg,1,1,0.9998,2.345
img_022881.jpg,1,1,0.9998,2.396
img_022882.jpg,1,1,1.0,3.745
img_022883.jpg,1,1,1.0,2.912
img_022884.jpg,1,1,1.0,2.653
img_022885.jpg,1,1,1.0,4.127
img_022886.jpg,1,1,1.0,2.243
img_022887.jpg,1,1,1.0,2.151
img_022888.jpg,1,1,1.0,2.382
img_022889.jpg,1,1,1.0,2.359
img_022890.jpg,1,1,1.0,2.355
img_022891.jpg,1,1,0.9991,2.353
img_022892.jpg,1,1,1.0,2.469
img_022893.jpg,1,1,1.0,2.395
img_022894.jpg,1,1,0.9999,2.418
img_022895.jpg,1,1,0.9999,2.374
img_022896.jpg,1,1,0.8819,2.366
img_022897.jpg,1,1,0.9993,2.365
img_022898.jpg,1,1,0.8171,2.405
img_022899.jpg,1,0,0.9988,3.612
img_022900.jpg,1,1,1.0,3.751
img_022901.jpg,1,1,1.0,2.131
img_022902.jpg,1,1,1.0,2.849
img_022903.jpg,1,1,1.0,2.364
img_022904.jpg,1,1,1.0,2.125
img_022905.jpg,1,1,1.0,2.299
img_022906.jpg,1,1,0.9995,2.37
img_022907.jpg,1,1,0.8558,2.378
img_022908.jpg,1,1,0.983,2.35
img_022909.jpg,1,1,0.9999,2.384
img_022910.jpg,1,1,1.0,2.441
img_022911.jpg,1,1,0.9996,2.399
img_022912.jpg,1,1,0.9913,2.357
img_022913.jpg,1,1,1.0,2.368
img_022914.jpg,1,1,1.0,2.339
img_022915.jpg,1,1,1.0,2.436
img_022916.jpg,1,1,0.9997,3.597
img_022917.jpg,1,1,1.0,2.957
img_022918.jpg,1,1,0.974,2.719
img_022919.jpg,1,1,0.9998,2.382
img_022920.jpg,1,1,0.998,2.469
img_022921.jpg,1,1,1.0,2.373
img_022922.jpg,1,0,0.5007,2.427
img_022923.jpg,1,1,1.0,2.356
img_022924.jpg,1,1,1.0,2.342
img_022925.jpg,1,1,0.9999,2.347
img_022926.jpg,1,1,0.9997,2.352
img_022927.jpg,1,1,1.0,2.369
img_022928.jpg,1,0,0.9787,2.365
img_022929.jpg,1,1,0.9778,2.363
img_022930.jpg,1,1,0.9999,2.344
img_022931.jpg,1,1,1.0,2.363
img_022932.jpg,1,1,1.0,2.365
img_022933.jpg,1,1,0.9999,3.634
img_022934.jpg,1,1,0.9999,2.729
img_022935.jpg,1,1,1.0,2.714
img_022936.jpg,1,1,1.0,2.842
img_022937.jpg,1,1,0.9966,2.118
img_022938.jpg,1,1,1.0,2.783
img_022939.jpg,1,1,1.0,2.379
img_022940.jpg,1,1,1.0,2.345
img_022941.jpg,1,1,0.9998,2.354
img_022942.jpg,1,1,1.0,3.112
img_022943.jpg,1,1,1.0,2.619
img_022944.jpg,1,1,1.0,2.254
img_022945.jpg,1,1,1.0,2.41
img_022946.jpg,1,1,1.0,2.833
img_022947.jpg,1,1,1.0,2.122
img_022948.jpg,1,1,1.0,2.272
img_022949.jpg,1,1,1.0,2.39
img_022950.jpg,1,1,1.0,3.709
img_022951.jpg,1,1,1.0,2.829
img_022952.jpg,1,1,1.0,2.74
img_022953.jpg,1,1,1.0,2.375
img_022954.jpg,1,1,0.977,2.427
img_022955.jpg,1,1,1.0,2.351
img_022956.jpg,1,1,1.0,2.382
img_022957.jpg,1,1,0.9999,2.348
img_022958.jpg,1,1,1.0,2.35
img_022959.jpg,1,1,1.0,2.347
img_022960.jpg,1,1,0.9999,2.34
img_022961.jpg,1,1,1.0,2.422
img_022962.jpg,1,1,0.9999,2.354
img_022963.jpg,1,1,0.9993,2.37
img_022964.jpg,1,1,0.9993,2.367
img_022965.jpg,1,1,1.0,2.372
img_022966.jpg,1,1,1.0,2.384
img_022967.jpg,1,1,1.0,3.55
img_022968.jpg,1,1,1.0,3.237
img_022969.jpg,1,1,1.0,2.11
img_022970.jpg,1,1,1.0,2.387
img_022971.jpg,1,1,1.0,2.837
img_022972.jpg,1,1,1.0,2.11
img_022973.jpg,1,1,0.797,2.141
img_022974.jpg,1,1,1.0,2.367
img_022975.jpg,1,0,0.9992,2.381
img_022976.jpg,1,1,1.0,2.332
img_022977.jpg,1,1,1.0,2.456
img_022978.jpg,1,1,0.997,2.382
img_022979.jpg,1,1,0.7086,2.373
img_022980.jpg,1,1,1.0,2.339
img_022981.jpg,1,1,0.9974,2.437
img_022982.jpg,1,1,1.0,2.358
img_022983.jpg,1,1,0.9997,2.366
img_022984.jpg,1,1,1.0,3.735
img_022985.jpg,1,1,0.9998,2.9
img_022986.jpg,1,1,1.0,2.137
img_022987.jpg,1,1,1.0,2.453
img_022988.jpg,1,1,1.0,2.845
img_022989.jpg,1,1,1.0,2.145
img_022990.jpg,1,1,1.0,2.326
